ticker,steps,total_reward,realized_pnl,unrealized_pnl,total_pnl,final_inventory,fills_buy,fills_sell
KXBTCD-26AUG0109-T62999.99,5,-0.8001335337044704,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26AUG0109-T63099.99,6,-1.240200367502121,-1.5,0.0,-1.5,0,60,40
KXBTCD-26AUG0109-T63199.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0110-T54999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0110-T62899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0110-T62999.99,6,-1.4502003675021193,-1.5099999999999985,0.0,-1.5099999999999985,0,40,60
KXBTCD-26AUG0110-T63099.99,5,9.399866466295533,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0110-T63899.99,1,7.648,7.279999999999999,0.0,7.279999999999999,0,0,16
KXBTCD-26AUG0111-T54299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0111-T62999.99,6,-0.8402003675021208,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26AUG0111-T63099.99,6,9.359799632497882,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0111-T63199.99,2,9.549986659996296,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0112-T62599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0112-T62699.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0112-T62799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0112-T62899.99,5,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0112-T62999.99,6,7.97979963249788,7.720000000000001,0.0,7.720000000000001,0,40,20
KXBTCD-26AUG0112-T63099.99,5,9.399866466295533,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0112-T63199.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0112-T64999.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0113-T56499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0113-T61799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0113-T62699.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0113-T62799.99,6,-1.2402003675021194,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26AUG0113-T62899.99,6,2.239799632497878,1.9799999999999993,0.0,1.9799999999999993,0,50,30
KXBTCD-26AUG0113-T62999.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0114-T54599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0114-T61599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0114-T61999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0114-T62499.99,4,-0.7600800934668788,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26AUG0114-T62599.99,6,-0.8402003675021211,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26AUG0114-T62699.99,6,6.5297996324978795,6.27,0.0,6.27,0,40,20
KXBTCD-26AUG0114-T62799.99,5,9.399866466295533,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0114-T62899.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0114-T63599.99,1,2.3900000000000006,2.2750000000000004,0.0,2.2750000000000004,0,0,5
KXBTCD-26AUG0115-T61999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0115-T62099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0115-T62199.99,5,-0.8001335337044704,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26AUG0115-T62299.99,6,-0.8402003675021211,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26AUG0115-T62399.99,6,-2.0202003675021194,-2.2800000000000002,0.0,-2.2800000000000002,0,60,80
KXBTCD-26AUG0115-T62499.99,6,0.7197996324978806,0.2599999999999996,0.0,0.2599999999999996,0,0,20
KXBTCD-26AUG0115-T62599.99,6,2.131799632497878,1.8399999999999994,0.0,1.8399999999999994,0,40,20
KXBTCD-26AUG0115-T63699.99,1,7.648,7.279999999999999,0.0,7.279999999999999,0,0,16
KXBTCD-26AUG0116-T62299.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0116-T62399.99,6,-0.8381997005019357,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26AUG0116-T62499.99,6,8.53979963249788,8.280000000000001,0.0,8.280000000000001,0,0,20
KXBTCD-26AUG0116-T62599.99,4,9.439919906533124,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0117-T53499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0117-T60249.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0117-T60499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0117-T60749.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0117-T60999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0117-T61249.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0117-T61499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0117-T61749.99,14,-5.032828660728779,-4.889999999999999,0.0,-4.889999999999999,0,46,36
KXBTCD-26AUG0117-T61999.99,31,-0.17755317121851152,-0.1199999999999999,0.0,-0.1199999999999999,0,4,12
KXBTCD-26AUG0117-T62249.99,40,-3.732775770177347,-2.687999999999999,0.0,-2.687999999999999,0,46,59
KXBTCD-26AUG0117-T62499.99,67,-3.0714636891548435,-2.3299999999999983,0.0,-2.3299999999999983,0,63,83
KXBTCD-26AUG0117-T62749.99,84,1.967744984432292,3.68,0.0,3.68,0,116,96
KXBTCD-26AUG0117-T62999.99,97,3.0925717773944963,4.765,0.0,4.765,0,12,23
KXBTCD-26AUG0117-T63249.99,62,6.694256157184998,8.9,0.0,8.9,0,40,20
KXBTCD-26AUG0117-T63499.99,40,8.03787646202373,9.0,0.0,9.0,0,5,25
KXBTCD-26AUG0117-T63749.99,21,8.853212728449224,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0117-T63999.99,24,8.264290888071052,8.9,0.0,8.9,0,40,20
KXBTCD-26AUG0117-T64249.99,4,9.239919906533123,8.9,0.0,8.9,0,0,20
KXBTCD-26AUG0117-T64499.99,2,9.537986659996296,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0117-T64999.99,1,7.019999999999999,6.674999999999999,0.0,6.674999999999999,0,0,15
KXBTCD-26AUG0118-T62599.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0118-T62699.99,6,-1.24020036750212,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26AUG0118-T62799.99,6,8.46979963249788,8.21,0.0,8.21,0,40,20
KXBTCD-26AUG0118-T62899.99,4,9.439919906533124,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0119-T54099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0119-T62599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0119-T62699.99,6,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0119-T62799.99,6,8.039799632497878,7.98,0.0,7.98,0,40,20
KXBTCD-26AUG0119-T62899.99,5,9.399866466295533,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0119-T62999.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0119-T63099.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0120-T62699.99,5,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0120-T62799.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26AUG0120-T62899.99,4,9.439919906533124,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0121-T54699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0121-T62599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0121-T62699.99,6,-0.800200367502121,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26AUG0121-T62799.99,6,9.159799632497881,8.9,0.0,8.9,0,40,20
KXBTCD-26AUG0121-T62899.99,5,9.407866466295532,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0121-T62999.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0122-T62599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0122-T62799.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0122-T62899.99,6,-1.4402003675021215,-1.4999999999999987,0.0,-1.4999999999999987,0,20,40
KXBTCD-26AUG0122-T62999.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26AUG0122-T63099.99,3,9.487959966633298,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0123-T54099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0123-T62999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0123-T63099.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0123-T63199.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0123-T63299.99,6,-1.2402003675021185,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26AUG0123-T63399.99,6,7.749799632497881,7.490000000000002,0.0,7.490000000000002,0,40,20
KXBTCD-26AUG0123-T63499.99,6,8.989809637500661,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26AUG0123-T63599.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0200-T63199.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0200-T63299.99,6,-0.8402003675021211,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26AUG0200-T63399.99,6,8.019799632497879,7.76,0.0,7.76,0,0,20
KXBTCD-26AUG0200-T63499.99,6,9.359799632497882,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0200-T63599.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0201-T53599.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0201-T62499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0201-T63299.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0201-T63399.99,6,-1.7001603341354146,-2.0799999999999987,0.0,-2.0799999999999987,0,40,20
KXBTCD-26AUG0201-T63499.99,6,-1.0402003675021205,-1.3,0.0,-1.3,0,40,60
KXBTCD-26AUG0201-T63599.99,6,0.7497996324978806,0.49,0.0,0.49,0,40,20
KXBTCD-26AUG0201-T63699.99,3,9.50796396863441,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0202-T53599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0202-T53799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0202-T62999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0202-T63199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0202-T63299.99,6,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0202-T63399.99,6,7.959799632497879,7.700000000000001,0.0,7.700000000000001,0,0,20
KXBTCD-26AUG0202-T63499.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26AUG0203-T53599.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0203-T63399.99,6,-1.2402003675021194,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26AUG0203-T63499.99,6,-1.240200367502121,-1.5,0.0,-1.5,0,60,40
KXBTCD-26AUG0203-T63599.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0203-T63999.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0204-T53599.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0204-T53799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0204-T63299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0204-T63399.99,6,-1.1742003675021204,-1.239999999999998,0.0,-1.239999999999998,0,37,57
KXBTCD-26AUG0204-T63499.99,6,-0.4402003675021209,-0.7,0.0,-0.7,0,20,0
KXBTCD-26AUG0204-T63599.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0204-T63899.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0205-T62999.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0205-T63099.99,6,-0.2602003675021186,-0.3199999999999992,0.0,-0.3199999999999992,0,40,60
KXBTCD-26AUG0205-T63199.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26AUG0205-T63299.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0205-T63399.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0206-T61599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0206-T63099.99,3,-5.130040033366705,-5.5100000000000025,0.0,-5.5100000000000025,0,40,20
KXBTCD-26AUG0206-T63199.99,6,-5.762200367502123,-5.822000000000003,0.0,-5.822000000000003,0,80,60
KXBTCD-26AUG0206-T63299.99,5,8.509866466295534,8.210000000000003,0.0,8.210000000000003,0,40,20
KXBTCD-26AUG0206-T63399.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0207-T62999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0207-T63099.99,6,-1.2402003675021203,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26AUG0207-T63199.99,5,-0.6801335337044704,-1.0,0.0,-1.0,0,35,15
KXBTCD-26AUG0207-T64199.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0207-T67099.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0208-T61999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0208-T62499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0208-T62599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0208-T62799.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0208-T62899.99,5,-0.7601335337044703,-0.8600000000000001,0.0,-0.8600000000000001,0,20,40
KXBTCD-26AUG0208-T62999.99,6,5.503799632497878,5.443999999999998,0.0,5.443999999999998,0,120,100
KXBTCD-26AUG0208-T63099.99,6,4.589799632497881,4.33,0.0,4.33,0,40,20
KXBTCD-26AUG0208-T63199.99,3,5.227978648648497,5.004999999999999,0.0,5.004999999999999,0,0,11
KXBTCD-26AUG0208-T63299.99,1,2.3900000000000006,2.2750000000000004,0.0,2.2750000000000004,0,0,5
KXBTCD-26AUG0208-T63399.99,1,2.3900000000000006,2.2750000000000004,0.0,2.2750000000000004,0,0,5
KXBTCD-26AUG0209-T62899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0209-T62999.99,5,-0.8201335337044704,-0.9199999999999982,0.0,-0.9199999999999982,0,20,40
KXBTCD-26AUG0209-T63099.99,6,7.9797996324978815,7.720000000000002,0.0,7.720000000000002,0,40,20
KXBTCD-26AUG0209-T63199.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0210-T62999.99,6,-0.8002003675021208,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26AUG0210-T63099.99,5,8.999866466295533,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26AUG0210-T63199.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0211-T53799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0211-T62299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0211-T62799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0211-T62899.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0211-T62999.99,6,-1.6402003675021202,-1.6999999999999982,0.0,-1.6999999999999982,0,60,80
KXBTCD-26AUG0211-T63099.99,6,-1.240200367502121,-1.5,0.0,-1.5,0,60,40
KXBTCD-26AUG0211-T63199.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0211-T63299.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0211-T63599.99,1,6.214,5.915,0.0,5.915,0,0,13
KXBTCD-26AUG0212-T53599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0212-T62999.99,5,-0.8001335337044704,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26AUG0212-T63099.99,6,1.1197996324978792,0.8599999999999998,0.0,0.8599999999999998,0,40,20
KXBTCD-26AUG0212-T63199.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0212-T66299.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0212-T72299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0213-T62799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0213-T62999.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0213-T63099.99,5,-1.0001335337044701,-1.1000000000000005,0.0,-1.1000000000000005,0,20,40
KXBTCD-26AUG0213-T63199.99,6,-1.240200367502121,-1.5,0.0,-1.5,0,60,40
KXBTCD-26AUG0214-T61799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0214-T63099.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0214-T63199.99,5,-1.2001335337044687,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26AUG0214-T63299.99,6,-1.040200367502121,-1.3,0.0,-1.3,0,60,40
KXBTCD-26AUG0214-T67099.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0215-T63099.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0215-T63199.99,5,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0215-T63299.99,6,-1.880200367502121,-1.9399999999999982,0.0,-1.9399999999999982,0,60,80
KXBTCD-26AUG0215-T63399.99,5,8.999866466295533,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26AUG0215-T63499.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0215-T64099.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0215-T64499.99,1,0.956,0.9099999999999999,0.0,0.9099999999999999,0,0,2
KXBTCD-26AUG0216-T63199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0216-T63299.99,6,-0.8022003675021211,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26AUG0216-T63399.99,6,1.8897996324978792,1.63,0.0,1.63,0,50,30
KXBTCD-26AUG0216-T63499.99,6,-1.240200367502121,-1.5,0.0,-1.5,0,60,40
KXBTCD-26AUG0216-T65399.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0217-T56749.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0217-T57499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0217-T60999.99,1,-0.2940000000000002,-0.42000000000000026,0.0,-0.42000000000000026,0,7,0
KXBTCD-26AUG0217-T61499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0217-T61749.99,8,0.008943859562923498,0.012000000000000066,0.0,0.012000000000000066,0,3,0
KXBTCD-26AUG0217-T61999.99,17,-4.217801357349894,-4.100000000000001,0.0,-4.100000000000001,0,19,39
KXBTCD-26AUG0217-T62249.99,26,-5.808081032475535,-5.226099999999999,0.0,-5.226099999999999,0,86,66
KXBTCD-26AUG0217-T62499.99,35,-1.5067071542251893,-0.5166000000000006,0.0,-0.5166000000000006,0,40,33
KXBTCD-26AUG0217-T62749.99,55,-6.022085108374093,-4.24,0.0,-4.24,0,40,60
KXBTCD-26AUG0217-T62999.99,80,-1.4669811814388687,-0.8,0.0,-0.8,0,33,33
KXBTCD-26AUG0217-T63249.99,67,-2.2886755748501555,-1.2450000000000003,0.0,-1.2450000000000003,0,21,20
KXBTCD-26AUG0217-T63499.99,74,3.7530763578473043,6.25,0.0,6.25,0,40,20
KXBTCD-26AUG0217-T63749.99,35,8.661739957036131,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0217-T63999.99,31,8.23412165819862,8.9,0.0,8.9,0,10,30
KXBTCD-26AUG0217-T64249.99,11,4.179331090603997,4.45,0.0,4.45,0,10,20
KXBTCD-26AUG0217-T64499.99,15,2.2585938592223074,2.3499999999999996,0.0,2.3499999999999996,0,39,19
KXBTCD-26AUG0217-T64749.99,5,9.017866466295532,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26AUG0217-T64999.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0217-T65249.99,4,-0.3400800934668788,-0.5,0.0,-0.5,0,20,0
KXBTCD-26AUG0217-T68249.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
